Id,return
PF00012690,0.003359291455571947
PF00012695,0.00353458399774885
PF00012697,0.003279275044664395
PF00012698,0.003361763331698777
PF00012709,0.0032103033806962626
PF00012710,0.003210887224860608
PF00012721,0.006333628095111988
PF00012727,0.0032998697376508852
PF00013421,0.006302173810295703
PF00013448,0.003659556263932954
PF00013453,0.001378932703317738
PF00015361,0.0115620513098222
PF00013914,3.533140258911262e-05
PF00013916,2.7592642277255553e-05
PF00013918,0.005813739379596156
PF00013920,0.006326912655596768
PF00013921,0.006326912655596768
PF00013923,0.006326912655596768
PF00013925,0.006326912655596768
PF00013926,0.006326912655596768
PF00014193,0.006272369775340684
PF00014194,0.006272369775340684
PF00014197,-0.00040369993276173275
PF00014198,0.005591622689428205
PF00014199,-0.00014392807134863418
PF00014209,0.006297241005065523
PF00014210,0.0067625007501448085
PF00014212,0.0062885988163439354
PF00014213,0.0062885988163439354
PF00014214,0.006763946475325308
PF00014215,0.006763946475325308
PF00014346,0.007753272972044004
PF00014493,-0.0004905617286783343
PF00014497,-0.000841721637905734
PF00012598,0.0018222919326175997
PF00012619,0.0017947325331309316
PF00012841,0.003167461297173016
PF00012857,0.006417881373124658
PF00012859,0.0032246019568413263
PF00012861,0.0031615342712709694
PF00012863,0.003184737409276058
PF00012864,0.003184737409276058
PF00013083,0.0034719093748160745
PF00013084,0.00335964559493072
PF00013134,0.0033963042234955087
PF00013373,0.0035770497089904433
PF00013375,0.0035770497089904433
PF00012540,0.003840685629799445
PF00012545,0.001941986564782157
PF00012566,0.0032877616541715656
PF00012569,0.0018508624915803996
PF00012605,0.0019121468248071171
PF00012630,0.001898164275217848
PF00012632,0.0063574880726074545
PF00012635,0.0032001540779455096
PF00012636,0.0032001540779455096
PF00013743,0.006159819698366939
PF00014352,0.006534689095745999
PF00014354,0.006561347616504592
PF00014403,0.0065479537778919605
PF00014418,0.007540361114925621
PF00014422,-0.005520452998303802
PF00014473,0.007393875483143907
PF00014474,0.0066541720579869935
PF00014475,0.007405227954218564
PF00014478,0.006653781169520086
PF00014479,0.004396001307427422
PF00014487,0.006552542365033211
PF00014488,0.010314950554126399
PF00014548,-0.0006193775336700009
PF00014550,-0.0007298663104643645
PF00014586,0.00651905653326849
PF00014588,0.007739939543820862
PF00014589,0.007739939543820862
PF00014590,0.009531645014124545
PF00013074,0.0033470529857303915
PF00013370,0.0016305075720957176
PF00013472,0.003635121572768181
PF00013475,0.0017120726435207922
PF00013477,0.0015503024339066141
PF00013479,0.001554128559853435
PF00013485,0.005700741166042333
PF00013526,0.001710398746842656
PF00013527,0.0015000812929013504
PF00013632,0.006065005242393359
PF00013639,0.0070852705167204835
PF00015489,0.0136206973961987
PF00015490,0.013627381869202381
PF00012750,0.0033050627826658042
PF00012755,0.003215679210422966
PF00012929,0.0032791816073839417
PF00012931,0.003287855105890239
PF00012943,0.003344499459207363
PF00012944,0.003344499459207363
PF00012945,0.003344499459207363
PF00012950,0.0034641919008369655
PF00012968,0.0018207896022824786
PF00012969,0.003460533873584965
PF00012982,0.0016611068000720731
PF00012991,0.0032744958650693877
PF00012992,0.0032744958650693877
PF00012994,0.001660257962208586
PF00013001,0.0032757017819450476
PF00013002,0.0032757017819450476
PF00013251,0.001714385428080237
PF00013252,0.001583778422284951
PF00012528,0.0038113689895874396
PF00012529,0.0038329512223145173
PF00012532,0.003386070724180999
PF00012564,0.0017624843027356039
PF00012578,0.0017738711196623016
PF00012583,0.006364653054081857
PF00012592,0.0034576568137854326
PF00012596,0.0018222919326175997
PF00012600,0.003197108581942827
PF00012622,0.0037117432261911565
PF00012623,0.0037117432261911565
PF00012626,0.0037100254009465945
PF00012627,0.003200576660845746
PF00013602,0.006491312796400254
PF00013603,0.0013170993213876346
PF00013606,0.005708677042095428
PF00012603,0.0018207573891416916
PF00012606,0.0032002069487624667
PF00012678,0.00328708803806146
PF00012715,0.003215260176779013
PF00012718,0.0016605288857646982
PF00012837,0.003562554111452308
PF00012838,0.003562554111452308
PF00012839,0.003505966946012455
PF00012840,0.003505966946012455
PF00012850,0.0032376802685938227
PF00012856,0.0016430577369011539
PF00012978,0.00327380959181225
PF00012986,0.0017351454642499393
PF00012988,0.0016619039858508367
PF00012989,0.0015935796428018826
PF00013016,0.0032755799945464697
PF00013026,0.003278335507166886
PF00013028,0.003278335507166886
PF00013029,0.003278335507166886
PF00013030,0.003354366223333398
PF00013620,0.006504744483025188
PF00013032,0.0017199789702370895
PF00013625,0.005893543878004528
PF00013629,0.005893543878004528
PF00013651,0.005847540802057143
PF00013652,0.006389377302018952
PF00013777,0.000940585628818575
PF00013253,-0.004019146102674757
PF00013259,0.003952839197973589
PF00013272,0.0035999781951401174
PF00013289,0.0037187773284707948
PF00013310,0.003743357717393633
PF00013311,0.003743357717393633
PF00013474,0.0017706350637205488
PF00013807,0.005768092489072266
PF00013996,0.006071289745566386
PF00014000,0.00017751392999114398
PF00014008,0.00610519036263201
PF00014010,0.00581990196451363
PF00014013,0.006138828212904647
PF00014015,0.006138410079568894
PF00014018,0.006138410079568894
PF00013795,0.005775836698679374
PF00013829,0.006081250491001738
PF00013902,0.005716046984965934
PF00013903,0.005716046984965934
PF00013905,0.005716046984965934
PF00013936,0.007814331281044149
PF00013937,0.006131970313358573
PF00013938,0.006131970313358573
PF00013946,0.005799465172529287
PF00013948,0.007843143071741311
PF00013949,0.007891084021982426
PF00013971,0.006094177284381499
PF00014088,0.005891953371208914
PF00014089,0.005891953371208914
PF00014091,0.005891953371208914
PF00014430,0.0066029772077677825
PF00014432,-0.0006698158191268072
PF00014465,0.0066932356507975535
PF00014643,0.010850642547411225
PF00014644,0.00493788995552973
PF00014645,-0.0008661670653652398
PF00014717,-0.001395095584259899
PF00014757,-0.001035355174493261
PF00014750,0.008530991294355998
PF00014751,0.008530991294355998
PF00014752,0.008530991294355998
PF00014754,0.008530991294355998
PF00014756,-0.0005787674312093263
PF00014769,0.008952067943798474
PF00014772,0.00852105207179766
PF00014774,-0.00039079167827017324
PF00014777,-0.001128361416555013
PF00014826,-0.0016817945498874432
PF00015291,0.011292700125364633
PF00013540,0.006817012279304358
PF00013541,0.0013529401640935718
PF00013543,0.005771520404672142
PF00013544,0.00406965398528642
PF00013742,0.0009952426027841038
PF00014031,0.006168161559605758
PF00014093,-0.0001622402158280857
PF00014118,0.0058880677894120464
PF00014120,0.0058880677894120464
PF00014123,0.005881662054010231
PF00014127,0.005957956524394873
PF00014147,0.006320454834621139
