portfolio_id,return
PF00013060,0.002529130329656421
PF00013065,0.0026311007156393385
PF00013749,-4.527115397415455e-05
PF00013842,0.005635343478514815
PF00013845,0.005683170799037929
PF00014165,0.005814070690668865
PF00014167,0.006314284195473943
PF00014168,0.006297069534533384
PF00014169,0.00614360839238421
PF00014171,0.006102192286661565
PF00014173,0.007711448955114129
PF00014343,0.007879896667840223
PF00015446,-0.003250110952567461
PF00015447,-0.008506416373275559
PF00015452,-0.0032334539503905014
PF00015454,0.015529005628900784
PF00012688,0.002556442448278494
PF00012689,0.002468275689706156
PF00012690,0.0025595802643596957
PF00012695,0.002676927066230934
PF00012697,0.0025709788289636805
PF00012698,0.0025419831977302456
PF00012709,0.0024640893675354964
PF00012710,0.002409674981993933
PF00012721,0.006701987836238443
PF00012727,0.002449685378592393
PF00013421,0.006624121399677909
PF00013448,0.0028375390163166377
PF00013453,0.0005565964842876016
PF00015361,0.01253246060674851
PF00013914,-0.000978016325590953
PF00013916,-0.0009795854747271886
PF00013918,0.005770207804162708
PF00013920,0.005956982026191636
PF00013921,0.00595095118269232
PF00013923,0.005965239216338166
PF00013925,0.005954076094374257
PF00013926,0.006223516031301866
PF00014193,0.00631569434497255
PF00014194,0.006286480300882699
PF00014197,-0.0016996260097680476
PF00014198,0.005396616079927621
PF00014199,-0.0015041608494185327
PF00014209,0.0062444669841740475
PF00014210,0.007082721350732934
PF00014212,0.006302821606828271
PF00014213,0.006244360951876985
PF00014214,0.006796952441312462
PF00014215,0.007047739167152587
PF00014346,0.0077709070494473165
PF00014493,-0.0019960136998940724
PF00014497,-0.0020339781345924146
PF00012598,0.0010815297842964218
PF00012619,0.0011038852637940135
PF00012841,0.002427533799239082
PF00012857,0.006734785212425848
PF00012859,0.0024876991524335336
PF00012861,0.0024366619262640816
PF00012863,0.0024346784912618455
PF00012864,0.0024931985175681093
PF00013083,0.0027226571649197426
PF00013084,0.0025664963192702497
PF00013134,0.0025519102516732926
PF00013373,0.002823835766165255
PF00013375,0.00280400378715185
PF00012540,0.003375259624407744
PF00012545,0.0011789865997754094
PF00012566,0.002394618011246126
PF00012569,0.0010600789225926103
PF00012605,0.001179461190549291
PF00012630,0.00115784722615662
PF00012632,0.006699218817552154
PF00012635,0.002449846483180451
PF00012636,0.002429053634077253
PF00013743,0.005913197279085139
PF00014352,0.00630386547158546
PF00014354,0.0064218491215045255
PF00014403,0.006317322023530343
PF00014418,0.007535812449561373
PF00014422,-0.008699402016810652
PF00014473,0.007464389494736359
PF00014474,0.006579206046709297
PF00014475,0.007741879134016792
PF00014478,0.006535633699301235
PF00014479,0.004006279350802613
PF00014487,0.006377049409227355
PF00014488,0.011731418578729374
PF00014548,-0.0021874203668473947
PF00014550,-0.00221607725425629
PF00014586,0.006386604710660225
PF00014588,0.007876276716540212
PF00014589,0.007876276716540212
PF00014590,0.010543811405645712
PF00013074,0.0025056308541752887
PF00013370,0.000740806487413668
PF00013472,0.0029186077755701074
PF00013475,0.0006258251044423246
PF00013477,0.0005260568612523869
PF00013479,0.0005283805146943676
PF00013485,0.0057039857663592035
PF00013526,0.000644395487563017
PF00013527,0.0008589330379932064
PF00013632,0.005877299287830274
PF00013639,0.006903695533913507
PF00015489,0.015169915464855537
PF00015490,0.015138932767157207
PF00012750,0.002437790754500088
PF00012755,0.0025060290933819358
PF00012929,0.002682523648531622
PF00012931,0.0024869899315310587
PF00012943,0.0025278702268983337
PF00012944,0.002527355116914344
PF00012945,0.0025192706285243082
PF00012950,0.0028540095991504925
PF00012968,0.0011048789955887932
PF00012969,0.002501209076868921
PF00012982,0.0008457292764487106
PF00012991,0.002662245293294029
PF00012992,0.002532903436302817
PF00012994,0.0008078854422482277
PF00013001,0.002522872827906928
PF00013002,0.002512864748186263
PF00013251,0.000862314627277734
PF00013252,0.0008495007103484113
PF00012528,0.0035976351526098957
PF00012529,0.0034319585354475176
PF00012532,0.002666455602377955
PF00012564,0.0011845063020044227
PF00012578,0.0011052953044230005
PF00012583,0.006667643927193191
PF00012592,0.0027335880231134156
PF00012596,0.0011494728282473695
PF00012600,0.0024157819791134935
PF00012622,0.002839432350512594
PF00012623,0.0028757814004110194
PF00012626,0.003106628443103933
PF00012627,0.0024409066502829395
PF00013602,0.006604020273938291
PF00013603,0.000337364129819265
PF00013606,0.00544560952818193
PF00012603,0.0011112474692142828
PF00012606,0.0025124949427917185
PF00012678,0.0025327924469909628
PF00012715,0.0024478903185371765
PF00012718,0.0008116943236919917
PF00012837,0.002464443751245475
PF00012838,0.0024732259892840456
PF00012839,0.002428959151815154
PF00012840,0.002436823268670555
PF00012850,0.0025578777357010765
PF00012856,0.0007893618302562764
PF00012978,0.002471371410375765
PF00012986,0.0008108066998614588
PF00012988,0.0008281281502411955
PF00012989,0.0007871642532010544
PF00013016,0.0024297889426017714
PF00013026,0.0025387101553835056
PF00013028,0.0024320290066165767
PF00013029,0.0024392619125130945
PF00013030,0.002980900347771405
PF00013620,0.006496306774024706
PF00013032,0.000938354615190978
PF00013625,0.005857582516885829
PF00013629,0.005795658311135207
PF00013651,0.0058731392009570465
PF00013652,0.006462707764637855
PF00013777,-3.263931489215368e-05
PF00013253,-0.006543799030765644
PF00013259,0.0030828996856700984
PF00013272,0.002748900254858901
PF00013289,0.002837955998624489
PF00013310,0.002876088299056906
PF00013311,0.0028627076912590985
PF00013474,0.0006350935584148996
PF00013807,0.005729053787599382
PF00013996,0.005781919695584991
PF00014000,-0.0011563161065141995
PF00014008,0.005830860634902922
PF00014010,0.005958162186430221
PF00014013,0.005776531769713869
PF00014015,0.005856078687667849
PF00014018,0.005901703411707992
PF00013795,0.005689022544968061
PF00013829,0.0063652262140439335
PF00013902,0.005700241902983942
PF00013903,0.005649266444195234
PF00013905,0.00565519692755684
PF00013936,0.007925371407497857
PF00013937,0.005802314624744364
PF00013938,0.005826514541474251
PF00013946,0.006039017893229095
PF00013948,0.007919017945836304
PF00013949,0.008147370771527353
PF00013971,0.00582200207053777
PF00014088,0.005636143491043913
PF00014089,0.005615886614140957
PF00014091,0.005679453460135359
PF00014430,0.006361222864446118
PF00014432,-0.002074986137301427
PF00014465,0.0064922416413085325
PF00014643,0.012225812386515225
PF00014644,0.004183651003491874
PF00014645,-0.0023673719447368396
PF00014717,-0.003001851877140668
PF00014757,-0.002639986388257196
PF00014750,0.009054026373857615
PF00014751,0.009127283699619347
PF00014752,0.008979273571028469
PF00014754,0.009045620768485566
PF00014756,-0.0019227220928901014
PF00014769,0.009710461744054195
PF00014772,0.009147249522520228
PF00014774,-0.0015431833726457845
PF00014777,-0.002606399368718564
PF00014826,-0.00333909279115377
PF00015291,0.011969219655955285
PF00013540,0.006575432241524032
PF00013541,0.0005688641984563246
PF00013543,0.005552318748700959
PF00013544,0.0031715851188890538
PF00013742,-3.482139152907312e-05
PF00014031,0.005938737741537001
PF00014093,-0.0013458822566991238
PF00014118,0.005677071463728725
PF00014120,0.005587062352824839
PF00014123,0.005914039410313155
PF00014127,0.00584436956659914
PF00014147,0.00637954764833428
