portfolio_id,return
PF00012991,0.0924740887321532
PF00012992,0.0772031785654836
PF00012994,0.0890027628804092
PF00013001,0.00889957567933016
PF00013002,0.0757717191514093
PF00013251,0.0250238689556718
PF00013252,0.0881642713972833
PF00012528,0.0454365969484206
PF00012529,0.0936171657270752
PF00012532,0.0156227528767195
PF00012564,0.0159561120183207
PF00012578,0.0415120045701042
PF00012583,0.0573044732280541
PF00012592,0.00774903884506785
PF00012596,0.0243625233361963
PF00012600,0.090272860977333
PF00012622,0.0452357718562707
PF00012623,0.0412034094240516
PF00012626,0.0847669958965853
PF00012627,0.0159450688587967
PF00013602,0.0962387938557658
PF00013603,0.00782436304423027
PF00013606,0.0904726723202039
PF00012603,0.0597780574734788
PF00012606,0.0178584078843705
PF00012678,0.0759008121006191
PF00012715,0.0223749888122547
PF00012718,0.0926479466874152
PF00012837,0.0748936566405464
PF00012838,0.0886371766999364
PF00012839,0.0619828512377571
PF00012840,0.0955172591893934
PF00012850,0.0532716823611409
PF00012856,0.0721324856700376
PF00012978,0.0791775129812304
PF00012986,0.0415005327453837
PF00012988,0.0919644343496766
PF00012989,0.0565810301867314
PF00013016,0.0542605098197237
PF00013026,0.0425781952745747
PF00013028,0.00903284586104565
PF00013029,0.0760595600514207
PF00013030,0.00115872559207492
PF00013620,0.0633425930996891
PF00013032,0.0775078680799343
PF00013625,0.00926162009919062
PF00013629,0.0341442430303432
PF00013651,0.0278096135267988
PF00013652,0.0327701717140153
PF00013777,0.0847290725687053
PF00013253,0.0670937637945172
PF00013259,0.0684082301799208
PF00013272,0.0679638842090499
PF00013289,0.0250524693629704
PF00013310,0.0422847422419582
PF00013311,0.0629174982230179
PF00013474,0.0852298532796558
PF00013807,0.0994674270928372
PF00013996,0.0392458350637462
PF00014000,0.0701381236438174
PF00014008,0.0850254297924694
PF00014010,0.0822139920478221
PF00014013,0.0622985030745622
PF00014015,0.0987270097211003
PF00014018,0.0876726912101731
PF00013795,0.0809606380555779
PF00013829,0.0876835321499966
PF00013902,0.00469725343212485
PF00013903,0.014070202102419
PF00013905,0.0849066765096504
PF00013936,0.0995948415470775
PF00013937,0.0894797626882792
PF00013938,0.096100017342018
PF00013946,0.0600651780536864
PF00013948,0.0629334628379438
PF00013949,0.0613886957818177
PF00013971,0.0544373274710961
PF00014088,0.0741929612986278
PF00014089,0.0883611989254132
PF00014091,0.0863912195055746
PF00014430,0.0147739791222848
PF00014432,0.0949110596866813
PF00014465,0.0425557755338959
PF00014643,0.0881170078611467
PF00014644,0.0480150929035153
PF00014645,0.0111686996954959
PF00014717,0.0962783250757493
PF00014757,0.0660626336480491
PF00014750,0.0238167863944545
PF00014751,0.0318071682851296
PF00014752,0.0365171424718574
PF00014754,0.0104841559289489
PF00014756,0.0403980795515236
PF00014769,0.0147838664739393
PF00014772,0.074369463138748
PF00014774,0.0369944173842669
PF00014777,0.0482382159158588
PF00014826,0.0252491079794709
PF00015291,0.0558981570780743
PF00013540,0.0955114904073998
PF00013541,0.0659530791372527
PF00013543,0.0519209180120379
PF00013544,0.0902788022211753
PF00013742,0.0976787470504641
PF00014031,0.00923219110514037
PF00014093,0.078718527829973
PF00014118,0.0791417958142702
PF00014120,0.0829696208219975
PF00014123,0.0361645432771184
PF00014127,0.0715249344324693
PF00014147,0.016481084825471
