portfolio_id,return
PF00014171,0.0062724791736831036
PF00014173,0.007561162505525994
PF00014343,0.007970186063597985
PF00015446,-0.0025779951150720526
PF00015447,-0.007230323615672566
PF00015452,-0.002596374609831524
PF00015454,0.014988406918636916
PF00012688,0.0027073504660858646
PF00012689,0.0027073504660858646
PF00012690,0.0028031009814841654
PF00012695,0.0030166535247054824
PF00012697,0.002707955753156957
PF00012698,0.002804472807514296
PF00012709,0.002613337798249768
PF00012710,0.002613446817376245
PF00012721,0.006650419107433045
PF00012727,0.0027153945476557652
PF00013421,0.006588013268180658
PF00013448,0.003038202931189653
PF00013453,0.000784998535692367
PF00015361,0.012109174130645427
PF00013914,-0.0007465547978749357
PF00013916,-0.0007562920924995027
PF00013918,0.0057099127936447525
PF00013920,0.006384593512851864
PF00013921,0.006384593512851864
PF00013923,0.006384593512851864
PF00013925,0.006384593512851864
PF00013926,0.006384593512851864
PF00014193,0.006231269521955435
PF00014194,0.006231269521955435
PF00014197,-0.0013040075909159774
PF00014198,0.00558675173553495
PF00014199,-0.0009413801529433878
PF00014209,0.006261600925186038
PF00014210,0.006876598826804682
PF00014212,0.006250327662873994
PF00014213,0.006250327662873994
PF00014214,0.006877325458322578
PF00014215,0.006877325458322578
PF00014346,0.007970186063597985
PF00014493,-0.0012878372089212091
PF00014497,-0.0017880245009140672
PF00012598,0.0013923671779896283
PF00012619,0.0013534848880078969
PF00012841,0.0025631837254853247
PF00012857,0.006769047224444323
PF00012859,0.0026276129593432794
PF00012861,0.002557593237109498
PF00012863,0.0025838951253837664
PF00012864,0.0025838951253837664
PF00013083,0.002936077584096819
PF00013084,0.002806550042995084
PF00013134,0.00284933442410119
PF00013373,0.00295076037858087
PF00013375,0.00295076037858087
PF00012540,0.0034238742432731385
PF00012545,0.0015749954871197287
PF00012566,0.002737417971562019
PF00012569,0.001411894164579328
PF00012605,0.0015286029307767658
PF00012630,0.0015075080847250927
PF00012632,0.006692401866737015
PF00012635,0.0026144441044438646
PF00012636,0.0026144441044438646
PF00013743,0.006161171614467433
PF00014352,0.006330922716715954
PF00014354,0.006366037974014353
PF00014403,0.0063400438653674705
PF00014418,0.007667212759595693
PF00014422,-0.0075750134720317525
PF00014473,0.007460224408591312
PF00014474,0.006471796984174603
PF00014475,0.007474458588442063
PF00014478,0.006471724002391142
PF00014479,0.004052509377058914
PF00014487,0.006332419524149889
PF00014488,0.011210275524003476
PF00014548,-0.0014691831133382429
PF00014550,-0.0016692391711918995
PF00014586,0.006303243453093661
PF00014588,0.007961750732477561
PF00014589,0.007961750732477561
PF00014590,0.010168784166779498
PF00013074,0.0027855852570905547
PF00013370,0.0010862201299548884
PF00013472,0.0030005216973388133
PF00013475,0.001203275923387497
PF00013477,0.0010022985648958128
PF00013479,0.0010031446863457676
PF00013485,0.005735792527251919
PF00013526,0.0011904719445791421
PF00013527,0.0008905413566983988
PF00013632,0.006055339446705306
PF00013639,0.007392652503347991
PF00015489,0.014564038110166298
PF00015490,0.01457193891180764
PF00012750,0.0027200427282514246
PF00012755,0.0026147534445163825
PF00012929,0.0027054143526517816
PF00012931,0.002716515387909131
PF00012943,0.0027922027263673336
PF00012944,0.0027922027263673336
PF00012945,0.0027922027263673336
PF00012950,0.002931299192825206
PF00012968,0.0013380641625596239
PF00012969,0.002926834543091072
PF00012982,0.001113284898283438
PF00012991,0.002694961261926829
PF00012992,0.002694961261926829
PF00012994,0.0011119470543748651
PF00013001,0.0026955655109120254
PF00013002,0.0026955655109120254
PF00013251,0.0012085989205228966
PF00013252,0.0010494435792570763
PF00012528,0.0033868830306267857
PF00012529,0.003412249891889769
PF00012532,0.0028769582018790853
PF00012564,0.0013100424863308295
PF00012578,0.001323352411996214
PF00012583,0.006704174055184371
PF00012592,0.0029326442203927126
PF00012596,0.0013923671779896283
PF00012600,0.002619880260475801
PF00012622,0.003248618026459314
PF00012623,0.003248618026459314
PF00012626,0.0032469191813091908
PF00012627,0.0026163870844713977
PF00013602,0.006736164242232488
PF00013603,0.0007001484086791953
PF00013606,0.005597675541889968
PF00012603,0.0013893940886931112
PF00012606,0.002623413898509101
PF00012678,0.0027290255997073024
PF00012715,0.002618712951576584
PF00012718,0.0011622130171096204
PF00012837,0.002848496674840693
PF00012838,0.002848496674840693
PF00012839,0.0027922509433529787
PF00012840,0.0027922509433529787
PF00012850,0.0026395357236680224
PF00012856,0.001134871521149696
PF00012978,0.002694833121265512
PF00012986,0.0012228853792192603
PF00012988,0.0011134338138597756
PF00012989,0.0010584422681372573
PF00013016,0.002695222491473494
PF00013026,0.0026940938177723414
PF00013028,0.0026940938177723414
PF00013029,0.0026940938177723414
PF00013030,0.0027862819617581864
PF00013620,0.006759702179189692
PF00013032,0.0011876184464742403
PF00013625,0.0058409027190492405
PF00013629,0.0058409027190492405
PF00013651,0.005755499978372498
PF00013652,0.006594683976271609
PF00013777,0.00040056135559362905
PF00013253,-0.006128840881953543
PF00013259,0.003558164747475708
PF00013272,0.003119125647020919
PF00013289,0.0032797193790498687
PF00013310,0.003313849669169951
PF00013311,0.003313849669169951
PF00013474,0.0012691270854394828
PF00013807,0.00564815406747967
PF00013996,0.005826640414759845
PF00014000,-0.0005555897255952015
PF00014008,0.0058705630635905
PF00014010,0.005901678976528419
PF00014013,0.005914375659638771
PF00014015,0.005914297584024913
PF00014018,0.005914297584024913
PF00013795,0.005659699931841621
PF00013829,0.006219863003682259
PF00013902,0.005578441118534256
PF00013903,0.005578441118534256
PF00013905,0.005578441118534256
PF00013936,0.008135887190376376
PF00013937,0.005917854459677855
PF00013938,0.005917854459677855
PF00013946,0.005883962376905626
PF00013948,0.008173641703195015
PF00013949,0.008237152339308811
PF00013971,0.0058614883543002295
PF00014088,0.0057103165226468165
PF00014089,0.0057103165226468165
PF00014091,0.0057103165226468165
PF00014430,0.006410700344562775
PF00014432,-0.001593036523696927
PF00014465,0.006528986818536599
PF00014643,0.011536071501815605
PF00014644,0.004673802440647415
PF00014645,-0.0018249914842940547
PF00014717,-0.0025291676233088517
PF00014757,-0.0020771661650854467
PF00014750,0.008726206475210713
PF00014751,0.008726206475210713
PF00014752,0.008726206475210713
PF00014754,0.008726206475210713
PF00014756,-0.0014078139449116751
PF00014769,0.009297708485124812
PF00014772,0.008715973438780543
PF00014774,-0.0011244866235486357
PF00014777,-0.002204886273266963
PF00014826,-0.002927886512412609
PF00015291,0.011790964944562174
PF00013540,0.007215998937616934
PF00013541,0.0007090489106270733
PF00013543,0.005851282021175161
PF00013544,0.0036036444454459154
PF00013742,0.00047420084147234746
PF00014031,0.005952569303672678
PF00014093,-0.0009676495119171772
PF00014118,0.005701995935786558
PF00014120,0.005701995935786558
PF00014123,0.005966720594965281
PF00014127,0.005795604144743139
PF00014147,0.006287923414399263
